id,target
117279,48228.10075504308
117280,78424.10580582943
117283,59887.58725269633
117284,240104.59720763273
117288,144622.44740717427
117289,49971.94849699207
117290,64981.9866987064
117291,52672.320325008215
117292,137058.51491531474
117294,170284.67697673384
117295,164329.0849635195
117297,132177.44907821732
117298,88329.12464020515
117299,37930.47524197691
117303,111291.63890691134
117305,73211.02616425381
117306,32438.38432165866
117307,203439.7280059588
117308,80756.90584945682
117310,36144.789717747706
117313,41966.564771259
117315,40825.47856430248
117317,164973.81541105168
117321,40596.61493318071
117322,95575.40026344186
117323,72323.33800583484
117325,206326.05914748533
117327,-19968.79557641882
117329,112081.26628290795
117330,86667.58466394301
117331,100084.53058773969
117333,49394.047169235884
117334,54597.73175989762
117335,59909.89676614832
117336,39097.51869800342
117337,34296.197279591506
117340,77707.0377288041
117343,57357.604979797245
117347,85477.72733168461
117348,40440.25367582004
117349,166643.25438815905
117351,33904.690946073446
117355,35678.69824774883
117356,221065.34994361113
117357,47324.01977044424
117359,61056.8522753966
117360,80081.1821184268
117361,6522.802972108275
117364,70465.78076242226
117368,34800.06156145554
117369,49156.49159564077
117371,68923.17254749121
117376,231262.28756887844
117380,80678.70523875138
117381,56742.039259433775
117386,107216.3991878503
117388,225572.52515316862
117389,49756.94137598877
117390,57178.87794080404
117391,168055.65734016208
117393,130550.67709538697
117397,184770.38825027892
117398,52283.36659568315
117399,108716.21228658393
117402,135980.66334693495
117403,37978.4928700115
117405,84815.09509083828
117406,36920.53617653446
117409,4444.957338136097
117413,52128.42783921014
117416,398518.9487066103
117419,41570.27946127033
117420,24384.06768000672
117424,73607.72153357745
117425,48030.55941557155
117427,48598.933255739736
117429,96320.4716354795
117431,134274.7890215626
117433,38857.02566631012
117436,94760.64718894103
117439,51885.015959347715
117443,64979.33597037971
117446,98871.13414760066
117447,331680.857864202
117449,138646.74033670832
117452,79791.94035073716
117453,64278.36107931072
117454,45008.239081131724
117455,69791.33868731823
117456,146336.36352155794
117458,220815.88287382128
117460,207884.17460085193
117461,136620.23063477216
117465,138673.80914800504
117467,135825.9537015581
117468,120282.37510402489
117471,117894.71763144736
117476,188113.8751224968
117478,111672.03209996516
117483,93273.2674605142
117488,57642.01256541406
117493,119775.39255385211
117495,108778.87105900949
117497,118735.0127916672
117499,100858.75817919256
117500,117336.65180137468
117503,55789.16699056716
117505,131521.7158733729
117506,86963.91867395349
117508,89874.15613320481
117511,-8909.869470912545
117512,123444.71103381123
117513,122262.14729429156
117516,48203.83547191661
117519,77075.3438886904
117521,159751.03321802948
117524,212591.04564712322
117525,56148.20795992667
117529,90146.21952639177
117530,126704.81846643887
117531,78662.88104362572
117534,45577.5737801349
117537,23126.982947759137
117539,249278.5634817359
117541,58638.8622954196
117543,86420.40041717923
117544,266595.6815264731
117551,54851.08697988131
117554,57772.7347574552
117559,209988.87148420356
117565,60066.02161437487
117566,37031.04541229864
117567,47722.78508258484
117568,55538.229944655235
117572,165095.5088197659
117573,104923.85853002398
117574,83993.20965798132
117575,14588.10088758744
117576,141495.0744863425
117577,54371.728894627275
117578,91288.92620829595
117579,73351.72921197364
117580,71956.95362226173
117581,88598.83540872048
117584,66318.74252309275
117585,79505.62805311306
117586,63988.98434194173
117587,280706.64623155724
117590,41189.383677022066
117596,292799.5372242532
117597,66986.82133830764
117598,286870.64164812805
117600,51092.52448190805
117601,118315.8836832872
117605,208053.60400426685
117606,60976.14634934509
117607,79892.23378981995
117608,101628.95625783042
117614,55885.54934351732
117617,38134.02747626645
117618,35802.68004833426
117619,137082.8977868411
117620,40983.251988569595
117621,57189.4424976991
117622,184219.90599558974
117623,118783.53522986952
117624,16805.663386755885
117625,116788.37864443268
117626,37260.52005199647
117627,27955.496923835915
117628,165287.13284400722
117629,146701.6680547708
117633,59438.8641871241
117634,110929.96543104864
117635,166272.86896749635
117637,211239.5954253319
117638,81671.92950108166
117640,88101.20788293374
117642,97534.83597842512
117644,175311.45415965797
117646,43504.38746050413
117647,110494.8872858355
117648,80425.28206292054
117657,73796.23999660538
117659,128082.33849377737
117660,25261.35886908784
117661,107517.49389511326
117662,59132.38870593484
117667,78175.8858768587
117671,43617.163826224285
117672,97459.01820020482
117675,35383.612772438355
117676,142461.89240234613
117677,53056.98112648148
117680,95064.40604618166
117681,101816.80743254929
117684,160007.2276265439
117686,21895.716346879453
117688,18598.29071560964
117691,72101.38626621348
117693,45249.79013661407
117698,53332.270557325566
117699,50867.88968620576
117700,331852.3606890288
117703,80548.00859051934
117704,52520.29510336004
117705,70072.22215341323
117706,47192.37718911107
117707,59169.833402290504
117708,121532.12125037555
117711,38137.17525037096
117712,42522.67336716905
117714,129329.47977832133
117719,42018.031178449375
117723,26802.479696524264
117725,10216.62599496842
117730,366983.9316219106
117735,53207.290012843034
117738,150957.94366954267
117740,83344.0208091973
117742,49628.79995509167
117743,46590.59025422948
117745,171301.5929751669
117746,99988.79228253823
117747,314900.9565727955
117748,361526.46428582445
117749,38415.23893307847
117750,75718.95347366479
117755,39462.15259448682
117760,309894.89883609896
117761,188596.37663459667
117762,78150.58917563716
117766,111514.12871786537
117767,46311.08201192227
117769,68656.85986033341
117770,66333.03948234592
117771,148284.70341725927
117772,114012.71544280702
117773,50348.12262734365
117775,23552.948606763806
117776,74435.1501688865
117777,79670.29535858925
117780,52576.313302555296
117783,82548.91914812091
117785,139631.67354096237
117786,66804.66907270919
117789,36067.082525157704
117790,83341.0331159555
117792,65123.334179745834
117793,117329.17834132102
117796,75855.88240282258
117797,225705.00713163475
117801,95037.65639206923
117803,178824.87953215642
117806,33506.48466318438
117811,133455.45845589915
117813,48583.465247079745
117815,148418.38110648177
117817,105317.9746128054
117821,54613.75068111717
117823,84632.16037487303
117824,40418.48445183348
117827,100762.15220940203
117828,48491.58313997682
117834,122516.35359988695
117835,3402.5938994640815
117836,32744.904600827118
117837,45085.861792137075
117838,53268.385526211074
117840,63982.285305683654
117842,40731.296289411104
117845,166260.39277458956
117846,118333.66833092408
117847,74819.55974582306
117851,97431.78039198133
117852,26310.095723769606
117853,60031.93186094122
117857,92393.2873360533
117859,66613.44634509421
117864,27058.943879911996
117868,65078.14878739025
117869,6658.739820204166
117871,81686.83721675529
117872,295732.8634770765
117873,101990.2338204307
117875,97787.89808517718
117880,191102.5070356455
117882,45067.8063247971
117883,192761.75079315194
117886,210086.16411583946
117888,97386.4984570601
117889,102992.7455996041
117893,139830.25947815913
117894,121887.85205643857
117895,40960.999068576886
117896,85246.04591190044
117897,152773.08642346214
117898,93497.52701292587
117899,22733.300344249074
117903,209869.99120692204
117905,87565.83367874808
117907,73823.1526596602
117914,41432.18456837995
117915,46571.1599817748
117916,20909.443908756602
117917,93273.2674605142
117919,47627.07022648483
117921,38386.697757541464
117922,148097.1961908109
117927,61029.994611320144
117928,154469.24625046246
117929,46131.59799471062
117930,41874.765501107904
117931,2694.5864608565607
117932,95263.70823701072
117933,192232.62463900243
117935,36958.41291523307
117936,56228.88644667482
117937,97880.42650532641
117938,90241.33397633879
117939,54104.48421759361
117940,28604.64097106924
117941,121521.98988311761
117944,62751.53834485115
117947,157297.1757509822
117948,66937.2043884754
117949,131349.55996689468
117953,36002.343758001596
117955,165455.37959325608
117956,29091.79005137329
117958,426722.38779077365
117959,53459.584411622505
117961,35589.08440879929
117964,27371.26992569164
117966,67707.96417393592
117968,18200.45670853177
117970,74145.71702946514
117972,106134.34634157718
117973,35765.138858524406
117974,75329.57318074584
117977,53698.76367957691
117979,152323.0299401484
117980,109715.74369045222
117981,17561.17895980209
117984,40256.23882482099
117986,73365.81541470978
117990,143696.91697929747
117991,189747.86829786486
117992,148411.68543268455
117993,36930.57222738939
117994,277318.49000192527
118000,26760.95937465442
118001,59709.15166521879
118003,216443.1512645888
118004,39188.76164605735
118005,52319.01540614749
118006,119944.68463205837
118007,63740.455656305305
118008,55015.49445228005
118009,59193.61519629543
118010,67474.15849367005
118012,207423.58244494433
118014,49700.43115090698
118015,109339.73474859996
118016,72130.61873382918
118017,55505.96628718061
118018,413562.1591890369
118020,69280.86802940126
118024,121729.84196098684
118027,183969.34894762206
118028,114108.91439721505
118029,103215.65611857582
118033,58367.781168227084
118035,60481.534842993264
118038,62258.18672600721
118039,46434.64086441989
118040,73404.77004280544
118041,59018.24267585405
118043,75468.807835191
118046,44359.90095915985
118047,50486.452361701784
118049,41719.14884542292
118051,38509.83420590765
118052,47680.1072388568
118053,60436.128193473254
118055,107552.73287337467
118057,67736.95353472147
118060,53256.89589865098
118062,199941.24596440882
118063,89289.39015284258
118065,182343.02883148508
118067,61052.892991316534
118069,130648.17905518516
118070,112352.71285415298
118072,23861.99172270616
118074,3955.8851694220793
118076,39472.61879901237
118078,75202.58184285919
118079,127747.5632861493
118080,109728.18824260868
118081,620603.0290644455
118083,89342.74336485277
118084,63086.16637007947
118086,47319.305947079
118091,207676.17574357355
118095,46239.268581071374
118096,45791.78891188648
118097,18187.259175782143
118098,140923.71518686705
118099,120469.70723477253
118100,62895.06927683183
118104,130893.62991787499
118106,124561.32497010657
118108,80377.00236097236
118109,42555.774006535175
118110,138377.2040129658
118111,46395.47590623137
118112,51642.400092086966
118113,77039.18319510759
118116,93892.37833986987
118118,79534.40400094888
118121,125652.74806495273
118124,97973.07632387902
118125,49313.292697263474
118128,28389.324399918514
118129,42538.88024080257
118132,89268.77983387918
118135,213068.06143096962
118136,69862.4957165875
118137,43807.92749779584
118143,39035.92806657526
118144,188128.9461296922
118145,22861.828313243885
118149,171910.71454069827
118151,156844.35286916298
118152,42812.2658782233
118153,85152.4681349274
118154,251533.46301878995
118156,57878.56443396718
118157,171548.34297866153
118160,48899.082280121685
118161,640742.96865618
118165,110545.84234106627
118167,153535.47111763625
118168,119334.92660010036
118171,172648.62755496922
118172,106468.00167071127
118176,196561.33027420734
118177,54396.000935652475
118179,126229.7334400162
118180,36079.73490275349
118181,31260.734156924937
118184,48337.56513430611
118185,33692.65665672988
118190,85210.7055574812
118193,94449.40100135564
118195,72868.41379092002
118196,324373.93272696086
118197,134607.14761316418
118201,45162.60009047946
118206,31883.081943168334
118207,97637.36380390354
118208,54175.85367308229
118209,48311.68131033357
118210,65078.104903554326
118211,95695.82606139609
118212,60553.67692582247
118215,61443.644791038634
118217,54140.90732451096
118224,133231.44262435334
118225,91152.06637538322
118228,123685.7536674185
118231,132411.6130461771
118232,41916.60162328194
118234,52609.22554759911
118235,53627.002742996665
118237,91035.54976461476
118238,54799.81998359262
118240,91660.57391057952
118243,101920.90887096431
118244,54086.20352223012
118245,56084.82985299019
118247,77826.35826179315
118248,82573.8528326709
118252,84778.74237716083
118255,61539.50531471062
118258,58514.91485101389
118259,104117.13705633415
118261,93440.81963104084
118262,-14609.431609878367
118265,138140.5060292738
118266,119291.74683461382
118269,124669.5612112445
118271,90543.29171605167
118272,58458.63087427052
118273,60769.528513482
118275,95420.9648460041
118277,188728.48297608423
118280,307067.1962371844
118281,22870.472987748493
118282,-5952.832535611418
118285,289657.65419295157
118289,59967.003644648204
118290,29554.648214709796
