id,target
115517,55912.85220545384
115519,47333.272455728824
115522,186601.23710230167
115524,34801.18961044427
115527,105011.83552615604
115528,52128.084446424415
115530,70907.37694242742
115534,43584.622008554084
115535,97494.11381124568
115539,30098.18779431696
115540,68621.97404877987
115545,27637.84318438903
115547,154337.3220468471
115551,147123.57288999154
115552,118363.43280127892
115558,13826.168020709936
115562,52647.00460155381
115563,138687.52805263613
115564,57624.2150240095
115568,97980.95525975079
115570,306999.89098286576
115574,60913.45231525255
115577,61847.00145816658
115583,88215.39503838473
115585,32696.54525934249
115586,92848.94343935064
115587,59682.70736480863
115588,57875.24683291751
115590,85487.24033460753
115591,123924.97623496939
115596,124436.73526799055
115597,98148.44651096157
115599,96417.85252777449
115600,10046.439474119412
115602,78326.2429243525
115603,85325.73307382305
115605,122055.5384880095
115607,102860.12793359821
115608,60199.411145529055
115612,121809.97926188415
115613,63733.76638587692
115615,73206.42023879164
115618,72634.08096907032
115620,163683.63800706415
115622,92090.90002967967
115623,120768.60288287236
115624,77722.7294507096
115626,352577.3585137477
115628,199193.35605615206
115630,17707.43722349532
115632,50773.400342672954
115633,97818.68798723537
115635,117079.05378868639
115636,72591.49301600044
115638,157525.16852777152
115641,44445.19820863425
115644,166631.24097820593
115647,96254.85056006277
115648,28145.925419188105
115659,224000.98182872075
115660,41528.8337960053
115662,141383.52026220047
115663,139042.92811674156
115665,153307.36969798984
115669,101470.91371564675
115670,45387.60982086589
115672,115955.43032403276
115675,179371.24172686646
115677,63013.00561090428
115680,32428.009979314644
115683,170741.6148269188
115686,49323.47374971068
115688,36664.983456450725
115692,108921.27025472531
115696,88012.98583020468
115699,57556.623671798974
115700,56248.097520487914
115703,61961.26232350772
115707,50566.156163780586
115708,130897.2229180773
115709,85837.25761493634
115710,119721.23081202028
115711,29038.616309122284
115712,38800.73319760771
115715,165467.69364594144
115716,21995.85591639345
115718,288098.2193014876
115724,124209.88444534011
115729,115780.81502536742
115730,34118.576043997644
115732,142847.5896287642
115733,318058.61818644666
115734,117939.38799488996
115735,73168.87354113087
115737,92728.2433808257
115738,94246.4785346204
115739,60429.171677703634
115743,107317.2732024882
115746,94565.50505516148
115747,135757.4996507304
115748,81633.70618387005
115749,35410.493529369116
115750,61275.55230160945
115752,75422.76128975773
115753,71187.99072175282
115757,45311.43885254186
115758,100670.69497367131
115759,35491.18191419229
115762,124458.63572127765
115766,111635.01356026954
115767,354922.8958234077
115768,65338.6327121402
115771,114258.79590638101
115772,33733.56030710453
115774,13486.656956515319
115776,182112.30333314877
115777,144912.4628310378
115779,169177.33028302435
115780,104557.6371029441
115782,47508.81741225141
115786,196975.57902666638
115787,105484.13532618288
115788,50601.208278241684
115789,312905.2252063143
115791,71680.46567319921
115792,56275.15118400431
115794,140717.17130783154
115795,70281.22398098512
115797,56966.583917027616
115798,85495.00375819649
115799,62409.04846260655
115800,321278.6374770253
115801,124598.25390132415
115802,120633.57495719507
115804,87236.47197387589
115808,77510.37002867271
115810,46117.5401460859
115811,38225.644915630604
115812,105044.52263790964
115819,36118.21182384006
115820,63183.20676076085
115822,48186.293727097735
115827,147669.55688988214
115833,95788.5097498682
115834,48021.83399833344
115835,63728.19366513758
115836,191853.50052887335
115839,148437.07797068657
115840,212506.0516422047
115842,117403.2062067486
115843,148885.835546406
115844,152417.51826232814
115847,64760.642936886565
115848,74771.77521184279
115852,215844.09620630852
115855,49059.028175137806
115860,99450.60060751426
115863,41520.005572198
115865,94138.65838077739
115870,36178.815868435995
115874,136506.82863394232
115875,84361.33763475952
115883,43696.8040965349
115884,263922.9865089187
115889,30607.358294851052
115891,109938.40921613094
115893,95007.87321424506
115895,109503.75999201537
115896,191409.15988901976
115897,59817.39282680072
115899,100561.14960002176
115901,29704.36388847496
115902,144292.06599460228
115904,34987.883098673214
115905,109401.58915755701
115911,142266.86160367445
115913,48829.39885122695
115918,59101.18181146993
115919,52937.61950438605
115923,112267.31235599166
115924,83891.60067836427
115925,39904.13450365427
115926,85587.84083191444
115928,78640.13271124903
115930,82736.89665508555
115932,43156.70609057176
115934,48003.5102126964
115935,195729.85315463215
115936,124210.04135203021
115938,53659.031533553294
115939,45081.86442766963
115940,138404.77754168917
115943,74293.77453924753
115944,21402.030139182876
115945,38526.80527632337
115947,88738.59567093014
115949,67773.62593177715
115950,102875.52918209246
115952,41824.868572662934
115954,42041.77228131481
115958,31567.406668823554
115959,83178.71046078627
115960,128760.25923174384
115961,54312.07809972259
115962,89768.90490866342
115963,86783.8550720044
115964,82841.16924698229
115967,64997.756592332065
115970,112492.59803041525
115972,105142.28446023105
115978,116885.89696215687
115979,26368.524035633105
115980,99405.51513331641
115982,62801.22340742123
115985,54923.25385009863
115986,129754.46480549152
115988,54688.72802024906
115992,34243.01280968092
115998,64466.93217814648
115999,71560.69017784104
116000,28327.025858628618
116002,54566.23358920887
116004,28313.198681768445
116010,64330.84116465891
116017,57317.614425472784
116019,77622.20931036372
116021,168654.7713067857
116025,68547.79265318955
116030,28737.579463305003
116032,90916.22491680025
116033,134008.57104904484
116037,286716.39583919506
116039,43183.03020901757
116043,141351.84662411318
116044,77498.26315789818
116045,138111.74707884385
116046,103346.10542250036
116049,101547.70060780228
116050,95131.32379968138
116051,77612.14051541188
116052,63343.312297408105
116053,41129.731668896115
116055,66878.90735309006
116056,9172.165042041885
116060,143306.34241328787
116061,65387.246051960086
116063,71023.35908349282
116064,72697.85127510806
116065,30225.39160714559
116066,77371.15815148923
116067,119988.98169138932
116068,68189.96413462923
116069,80906.3780248174
116071,75807.72807132495
116073,60033.80615842319
116074,148943.64733626775
116077,52011.22888991032
116080,40667.03856763197
116081,53294.355498031764
116083,39355.23822324119
116085,65780.98482070296
116086,79169.62436541035
116087,30376.408537982235
116089,39014.280103606216
116091,240706.31356685353
116092,88697.74344615081
116093,99142.6368659887
116094,53284.64006995765
116095,39261.34216824797
116098,131690.30124184932
116102,193566.70380731366
116103,49047.36184386397
116104,41305.70710482291
116105,57155.0979034465
116106,114549.78811853204
116112,127628.22697612229
116113,340000.4365069662
116115,52213.1273214306
116116,80535.4758721865
116118,45844.81344632376
116122,100194.31743662406
116123,146665.84141664644
116124,21495.763516437866
116125,131560.08441021433
116127,78913.61917597521
116128,57179.328229398896
116129,100286.63677670015
116130,149612.01767366182
116131,184728.25522620033
116133,70278.01515828942
116134,112651.65678056348
116139,101304.61110310041
116140,98763.67748014405
116146,35211.81979203996
116149,41879.514794557705
116150,85998.4344620499
116152,109358.10518672156
116153,53456.648327307405
116154,112708.48792184996
116155,132105.06934125663
116165,55646.07557524995
116166,25916.04523469024
116168,80387.10317876423
116170,72457.88702905897
116171,182503.91456454853
116175,275354.54848160903
116177,238974.9483125908
116179,119984.57548779662
116181,65980.26832097989
116183,125813.02210965658
116184,28010.664650068684
116187,36206.49994195151
116188,124174.11879600135
116189,140868.35728865312
116193,41937.463530580695
116195,64063.48674697034
116197,25574.084395416376
116199,154065.29368527507
116200,62523.111684614894
116202,22838.252226058998
116204,69506.27117088952
116208,51428.75750519136
116209,136602.72293961397
116211,72710.91844159942
116212,97218.40721834709
116213,166485.6457603717
116214,100256.35707249574
116215,194660.7411998663
116216,48287.750185216275
116217,67664.04525696152
116218,-15230.168997532743
116219,70224.76825020213
116221,80476.75955830637
116222,117124.671310381
116226,657302.939471781
116229,120283.11254513019
116231,92733.41187502483
116232,129759.99288130138
116235,215959.32096143687
116236,48873.39070093834
116238,31538.206852390314
116239,126444.62492653837
116244,129293.55856458448
116245,91932.85377684135
116246,74444.20777512898
116248,49448.52375015252
116250,43610.9505889953
116253,164046.76241260252
116256,31573.24398819211
116257,113928.86110438361
116260,141395.10744890085
116261,31498.777707790305
116262,511576.9268583411
116264,71108.26132804078
116266,59537.42984965893
116267,180606.38287056424
116269,330685.09798905294
116272,113693.64247737723
116273,113844.6241356025
116275,64732.28683685431
116278,65591.32592815586
116279,80250.30415810981
116280,49507.514733350356
116281,249103.67517499306
116285,176442.39509106905
116287,59416.562483234935
116290,62064.47037366123
116291,109438.00523925442
116295,91184.67171384586
116296,210781.43148153232
116297,673108.2391468179
116301,64803.64988141221
116302,55836.1905119239
116305,82164.8321739752
116308,85149.00561941226
116309,34138.89508444458
116310,48334.32191867214
116313,47590.49369287661
116316,117158.5159967613
116320,460055.5325814729
116322,36711.18598609849
116323,87620.40056722565
116325,59798.76514143824
116328,57714.791379587616
116329,63566.39097697292
116330,135810.49440694568
116333,94083.04746434369
116334,71245.79089143427
116335,27624.879634288904
116337,140177.82104202866
116338,267274.8230105756
116340,41611.58255335824
116343,76351.02956051714
116345,66904.34857543031
116350,61022.840988792945
116352,133125.87659570927
116355,83002.26493147032
116356,274735.4863840704
116358,50040.30693281946
116359,100554.83920704189
116360,43278.42743176117
116366,101189.51203292503
116370,21211.720261148388
116371,40515.74546006938
116375,63923.292509404855
116377,93777.44998391015
116378,100554.50467397812
116379,291933.25272070017
116381,130876.39091835388
116382,204268.35803478077
116384,48442.491613582446
116387,68563.69623660581
116389,26837.374879648858
116390,84458.39050962124
116396,36159.6126249235
116397,122033.9451538174
116404,75688.42804315893
116406,169023.75279411383
116409,193004.4512858398
116413,46169.63957927822
116414,62671.73584001548
116415,34218.38093159643
116418,48551.475489285964
116420,43141.16597519029
116423,111817.28798301963
116427,70526.12265817492
116433,105666.1783346085
116437,168025.29804263232
116439,11932.355790492085
116442,127351.76649327429
116443,99006.39719233107
116444,106438.87774141932
116445,121509.61894815855
116450,108836.13569535878
116453,58154.305865208546
116454,113498.94235098339
116458,41236.23283542239
116460,40633.773333200916
116461,40255.292991618684
116463,81052.62468615184
116464,103383.90557189845
116467,232060.48026330682
116469,23397.508213762343
116474,110244.88388381878
116475,60387.010649342876
116476,140072.69500275922
116477,227915.85743232598
116479,65623.46680430308
116480,68296.13935703156
116483,92164.66682857917
116486,46657.37567292852
116488,168788.4926500583
116489,139121.1049056145
116490,164146.27323324684
116491,55349.466442271754
116494,64763.50617109571
116495,55352.94935905543
116496,35510.947167723956
116499,55339.52550934272
116501,93997.15943182679
116509,52499.95550548023
116511,54165.29910676047
116512,110238.80398105939
116515,72116.3556055763
116516,38465.70678808799
116517,57034.33949678678
116519,108502.31157978335
116521,63552.65719680872
116522,96866.07807498967
116527,128907.27083078872
116529,73513.69469215168
116532,101455.86746412555
116534,75407.59940142102
116536,42672.30543023986
116538,98289.56388817065
116539,39570.276457087646
116543,378899.2393255269
116546,36112.15282835795
116548,107030.00009245062
116549,50693.356381751044
116553,49502.87117489647
116554,51463.005904772086
116555,141156.32983213378
116559,41057.83850548028
116561,70969.77073029423
116562,105395.18081426425
116565,37063.93253479776
116569,27645.21523139329
116570,22950.45840217342
116573,116451.24549784878
116574,236987.0666125809
116575,69383.78347832532
116576,119660.31848720241
116577,24909.73894431236
116580,14933.766114109436
116582,18985.57582140748
116588,116126.71464587453
116590,299943.2027275622
116591,849391.2127062706
116593,97026.25119561462
116595,-13746.901755518651
116596,192875.40834431187
