id,target
128652,139817.17799971788
128653,309621.9366591624
128657,234895.4204047349
128659,220917.06970130553
128662,254372.46487065704
128664,196273.459908092
128666,188898.3976454275
128672,201780.18013488816
128673,205214.58431884355
128675,170160.28403967936
128678,169394.08450373478
128679,124587.12218292488
128681,115803.95953209171
128683,295315.9155507268
128686,109689.88376681272
128687,118856.15414423955
128690,235191.13663569978
128691,557892.5751521692
128695,125003.62494070402
128697,226494.3230219949
128698,174535.77772934866
128700,149183.35639157897
128701,265264.6515272308
128702,402592.2204512208
128704,207642.8199349148
128709,139560.0991387135
128710,124848.94335305833
128712,225309.10702374787
128714,181757.8953115138
128721,133324.3442030415
128722,194716.0888876066
128723,88516.84017779132
128724,120273.59679074379
128726,125361.74373103605
128728,374965.4150225921
128734,132012.31154838981
128739,349749.97412209737
128740,173608.11782714844
128741,110428.15471844614
128742,110350.16791200738
128743,151889.91509343855
128744,100159.1192298974
128748,147461.67689595354
128750,191584.36557862652
128751,340538.7069195584
128752,76228.88685544934
128753,235900.17443508588
128756,154636.87795801327
128757,224345.69305857806
128760,219291.53928329484
128765,227500.43982702823
128766,116363.99070958431
128767,174349.4064807532
128769,117317.29576187994
128772,157114.65693178648
128773,160878.6480742996
128774,165053.971711457
128777,155543.96778011086
128779,212611.8554101757
128782,113868.1963680202
128784,126819.00126538545
128788,151611.01136043342
128791,271949.95931437
128792,458863.3009030922
128794,160882.23009497987
128796,80517.87999793797
128799,117006.21626633395
128809,209092.90426612005
128810,128028.0962985321
128812,274067.61135044746
128814,114053.94612505191
128821,110345.27158765415
128822,174722.6932552975
128823,168596.57827134445
128827,150046.71489548075
128828,162163.4392180257
128829,120184.7134177321
128830,145666.42018522596
128833,690931.3091154757
128835,260145.1213715633
128836,131626.86133974412
128837,274649.7818333645
128839,200413.71635911832
128840,178997.20435384454
128841,145843.31225455413
128842,158910.66205454792
128845,250555.60622473684
128846,174145.93407495768
128847,277545.7846309297
128849,151079.3323291764
128850,237017.26642610645
128851,396950.19892804784
128852,194835.4844866784
128855,122951.04276683083
128857,70936.12942642544
128858,316769.13964454347
128860,90451.48965711781
128861,194217.06284389907
128862,284315.596024652
128866,723056.9669187814
128867,205846.4664738911
128871,104341.75757963816
128874,119276.85396545046
128876,182759.58390252362
128880,164176.5732307155
128881,116570.95545157998
128883,185068.63536976502
128884,81572.00423420766
128886,163213.32807964593
128888,149745.42826939767
128892,169266.8609977553
128895,170097.4158407905
128896,281019.6870375708
128900,137243.0610525325
128903,108562.87733056064
128904,217590.05481036808
128906,220815.47292567193
128911,128021.35667535651
128912,161312.3964905533
128913,113666.93735852436
128914,178010.94441666908
128918,280121.4621248414
128920,150508.92812651763
128922,160738.36212044558
128923,188795.78764647085
128924,315820.75364486146
128926,130318.4734381981
128931,117445.17935945599
128932,144884.91924877872
128934,174530.60413515265
128936,170387.38197831082
128937,131811.60349732466
128938,139062.85574052547
128941,175520.83958376636
128943,145674.28731448675
128944,110662.98054135936
128948,246118.6162183662
128949,226563.27815246518
128950,190659.63629442037
128953,131734.45855244924
128954,105156.7715927602
128955,206658.24448258878
128956,304079.5702536354
128957,232155.42249382468
128960,123886.27296285766
128961,585483.3486523314
128963,77810.50329531587
128964,144443.98595442323
128965,203016.97370113793
128966,207824.14833493636
128967,123047.99403038155
128971,130825.65171696199
128972,189143.30324151402
128974,170987.9279745812
128975,124517.71514659915
128978,136134.05697734977
128979,110748.56265005728
128980,137768.48577367706
128981,182425.93950912982
128982,270347.7793589553
128983,157600.1957958644
128985,154493.02239098877
128986,144363.62534489942
128987,153185.9325488876
128989,764537.5274580421
128994,76690.66305506535
128996,182250.7924433034
128998,103061.41444150105
128999,310191.90665382746
129000,114571.7947755376
129001,137369.15251947084
129002,155475.6698197832
129003,162912.4516656397
129008,200257.72884915522
129009,556710.6837490958
129010,196952.5804975726
129011,105431.87721969547
129013,135454.51643753753
129015,194100.1392087736
129016,162557.8740782005
129022,158153.76804485527
129023,103327.33299768978
129028,262021.29167454463
129030,307330.1324903629
129031,135199.88564347525
129032,337145.88780043524
129033,104284.5480393136
129036,132793.2351482006
129037,174276.79062327248
129041,472167.85043575434
129043,225846.36757069713
129044,136003.6173280886
129045,196217.26897193977
129046,67145.54462386426
129047,139308.1650863694
129049,221503.8227424901
129050,103266.23442593793
129051,79023.80265070619
129054,142732.22351669206
129055,164527.26746673885
129056,152792.35021405868
129057,105955.7573406154
129058,178618.52121291205
129060,149423.2976308095
129062,202239.50229644048
129063,101178.11553757974
129065,123955.6164634002
129067,263403.51023429056
129068,153265.1169607176
129069,205207.98154124265
129070,150684.66150472948
129074,231184.14792477616
129075,109236.87172537686
129076,110343.2513574092
129077,333084.7340386621
129079,154540.3403040532
129080,138168.64996596574
129083,271232.2124264375
129085,166708.9979028052
129086,197320.69467476528
129088,210847.46495160746
129090,197216.0528014695
129091,410616.9829457379
129092,124272.25124230079
129100,104302.98157574252
129102,196522.58199439108
129103,201435.6159305738
129104,121601.1332081901
129108,170434.70124561063
129109,286459.38486118306
129111,129231.5548528578
129113,282130.91226397705
129114,210516.68387894038
129115,104119.73624669935
129117,132471.08425928207
129120,157361.54593130114
129121,159505.07229606708
129124,133071.46259887295
129126,91246.85346428699
129127,128988.87086854022
129128,533560.2354546045
129130,225242.72422105446
129131,159388.75365715625
129132,111440.2366235384
129134,168506.64860467322
129136,220488.81092066577
129145,121365.41980754505
129146,98165.95301708917
129151,93280.08318482823
129154,179612.9648358369
129155,82245.89370212583
129165,128503.22972291411
129166,122716.08195044102
129167,83680.87779075699
129171,187398.49975655385
129172,164631.03802976757
129173,149685.07398029306
129174,176103.57118805638
129175,147804.98367679672
129176,94654.54051308584
129177,151980.4175025934
129180,148598.4585209479
129182,324357.3853510937
129183,192479.77259119166
129184,149696.54535153735
129185,582032.1333479276
129186,81444.68267656636
129191,121627.72865666478
129192,119081.9723767057
129193,230891.1092432516
129194,166310.0122327465
129197,213589.11883973
129199,151940.90721538232
129200,203170.29337639816
129201,269970.0886858108
129202,196018.45968560904
129205,401844.5049364362
129209,94641.0608794126
129211,123486.84059911703
129216,172508.4006153563
129218,132177.54870722388
129221,126711.9416926232
129222,92897.95908548174
129223,102762.85525302419
129224,177338.21280601382
129225,201385.46616806882
129227,156951.08566151714
129232,161981.04644902394
129239,155157.6258073014
129241,140156.42686432344
129243,338354.03174158465
129244,330414.47605978197
129245,140704.3508161697
129246,134554.8546731047
129248,101014.87477656147
129249,150175.08522107382
129250,179274.58874558553
129251,85946.00095329223
129253,230502.1702822254
129255,221047.20672771963
129256,90625.61539721715
129257,167783.46088514294
129258,148077.15210449309
129259,205625.75149991043
129264,176262.36355550817
129266,782698.7906940037
129269,191065.34074701514
129270,118813.754670704
129271,126167.5653835089
129273,102915.80041500906
129278,235370.08799601533
129279,595124.9898897086
129280,107955.18795264301
129282,201002.66036615852
129286,132800.6795969821
129288,149575.26905504084
129289,186197.10183705052
129290,165884.33014790076
129291,198078.5018703441
129293,102489.71164020125
129295,163899.26571868034
129296,160722.24927083
129298,207471.84631445725
129299,133755.15921944033
129300,190187.97952934576
129302,125706.86897128557
129305,175429.9894855006
129308,188307.6075997297
129313,121451.47914260566
129315,353444.809376497
129320,142450.3534303722
129321,177301.81347284673
129322,173233.0447230009
129325,147848.03542912827
129327,300562.2180093171
129328,92278.19520718213
129329,242271.5050255988
129332,137084.97880582098
129334,194354.62669745434
129340,171428.2293290348
129341,191399.53246200856
129344,92021.19881127369
129347,346902.9027039823
129348,139317.74210099652
129352,196785.97698061282
129353,126484.87206344164
129360,219455.61982423346
129363,119379.43892343344
129364,118460.78478801459
129366,186539.96775767364
129369,101762.22503664088
129371,155456.03122315594
129372,159251.5648233786
129373,138893.56979503398
129374,66139.83716523703
129375,170354.4234486327
129378,107855.2769510116
129380,239028.59702169
129382,119995.37623043891
129383,244169.95580897562
129384,146946.8160609014
129387,93346.27110231621
129389,128567.61113619202
129390,261209.1424462321
129394,144379.86849811347
129395,398714.2159887678
129397,155956.32637918746
129398,151485.94831734608
129399,238977.6867227186
129401,135423.6708915863
129404,190516.6921073031
129405,136398.64592796325
129406,145487.66653893446
129407,172078.87828013382
129408,174092.74353213058
129410,244504.8265967759
129411,259501.19508580945
129418,160045.9087255885
129419,128975.21142382777
129420,267765.63869667274
129422,143929.7409598452
129423,112621.75001541672
129424,356912.08448477776
129426,107696.27972014666
129427,176625.63529675538
129429,230806.42618395895
129430,135919.56933330628
129431,164129.96967720008
129432,88450.16301646443
129434,130494.15698323911
129435,146083.68993359673
129436,105318.72740110615
129437,97756.3193808037
129439,99803.47123929781
129442,183368.65077395912
129443,232437.8262125034
129447,159635.05804724447
129448,225080.61299985377
129449,106315.4874287455
129450,150423.8377676882
129451,183995.56959797716
129455,108290.6810412088
129456,106223.18819651127
129457,210055.5343410727
129459,164624.36511869857
129464,81293.104430109
129468,151701.81341071462
129472,160488.15565422064
129473,162804.11657691517
129475,120843.284741453
129477,69007.24431770106
129478,90398.85151361204
129479,138627.5451104386
129481,200930.91404578433
129483,213909.03462983543
129485,212502.32707585295
129487,190693.8945289757
129488,111056.76233223986
129489,155778.59712876574
129490,70929.4648918297
129493,321246.28979896544
129495,77204.99084237816
129496,154748.47361874094
129497,176401.8203609191
129498,268487.6632863816
129501,174970.0618903275
129504,132251.33896005715
129505,178909.3933759466
129506,189065.11699036934
129507,181967.29930157232
129508,199198.09067724016
129509,101800.2376008272
129510,107246.49526112084
129511,102232.13523974443
129522,159821.1581262701
129524,145142.820336912
129526,160045.9087255885
129527,99198.70900729617
129528,186428.68303218018
129529,434934.46635544644
129531,196446.97256060128
129535,128874.88547339628
129537,233234.47357233174
129538,146382.30376896044
129540,150136.75427264333
129542,131002.61049708351
129544,78250.46630569879
129546,111820.95754429138
129547,131233.95818563254
129548,169774.5080278042
129551,100220.9345988161
129552,106089.7500888425
129553,175143.40447155997
129554,144311.03684801128
129556,103040.28145399086
129557,243597.5258009969
129559,186211.6746635917
129562,150062.59312239406
129563,214606.22742987628
129566,176320.47077635032
129567,119140.03074341053
129570,113248.04475591965
129572,163637.46819867406
129575,100546.06353777426
129576,135366.53674889507
129577,103015.23502081822
129580,208336.1559915196
129583,177832.29592518444
129584,184206.0524011958
129586,196891.6855108581
129590,1040848.2022965369
129592,209905.48611918738
129593,200764.2693963269
129594,232617.42649265454
129595,155104.53582713357
129598,111119.14931601666
129600,89070.51052427707
129604,132791.3671097622
129607,106116.04697382488
129608,131522.6459332226
129610,258227.91518479338
129611,183879.6755786065
129612,94482.47678258385
129614,148776.90753228226
