id,target
105145,94692.69576974172
105147,127888.26734804874
105149,156378.75405872182
105150,101262.95924159484
105151,116992.42984376664
105153,305132.38220486254
105155,143877.21387776142
105157,140670.88616721611
105158,120588.45465609906
105159,281250.86087197944
105160,143765.95970527054
105164,123843.70478437061
105165,105180.54517375343
105168,300844.9320638004
105169,153840.68497605715
105173,94435.08131996951
105174,197390.28764434683
105175,161535.43736608594
105177,201370.48062341625
105179,302247.90613737726
105180,147912.85010642308
105182,115547.71016814967
105183,170718.50762342656
105184,228534.23622229666
105186,117887.644077393
105189,142549.44146900004
105190,123773.12285620175
105192,118237.89742412003
105193,135644.37833129175
105194,97040.91323733819
105197,324686.48792541865
105198,130089.103055828
105199,195679.32711846993
105202,99088.97490815473
105206,285191.589105761
105207,178948.6176888819
105208,134430.93660139083
105211,80841.59756839817
105212,156091.58893861808
105217,110126.24532191799
105218,165962.57241610473
105221,147028.3610860805
105222,422670.41700382973
105223,126537.99842758276
105227,183831.95342480432
105230,114205.93724714269
105232,151357.40968973408
105236,102476.59084884856
105237,115566.38268012062
105238,131474.11490135593
105240,207086.20396918932
105241,74323.97923470318
105242,142805.72234414105
105243,134890.09485621634
105246,219502.94165617914
105247,97111.89394553544
105248,202467.78451916313
105251,73671.75769345759
105252,88163.92499840238
105258,167188.06226400717
105263,132759.30690712648
105265,162295.88027138656
105267,154377.45367850992
105269,76201.3107169093
105270,103252.54960440309
105272,165046.44890513664
105276,132257.84609744424
105277,83030.39439212062
105279,162233.0920469471
105281,153743.75138970895
105282,111558.56100860318
105284,541699.8424151661
105285,117580.28350527193
105287,235711.98271767265
105288,86983.98147049895
105295,74627.3568262342
105297,231482.3690717357
105299,222834.21709052264
105300,405019.77885832376
105301,122814.08422877983
105302,152799.32696517263
105303,188425.97208450522
105304,138949.62267319494
105307,122903.79549505623
105311,149644.10171912124
105315,146874.64823262364
105321,142868.3457416551
105322,204854.0279971984
105327,150789.00278111047
105328,191048.84517801326
105332,119227.25993101511
105333,208582.79292574147
105335,117597.99631821059
105336,156823.98185022414
105339,108945.28868737062
105340,92035.62694178357
105343,120781.18380362948
105345,93920.5047015071
105347,105467.33693029557
105348,156315.78986689626
105351,136189.76662872208
105354,96321.16565113596
105356,165818.2140060873
105357,119583.9489730345
105358,75657.13506309802
105359,190419.52625417802
105360,133070.94225162355
105363,204771.0282495464
105364,424136.500057536
105365,137494.76645590144
105367,299873.7037087244
105368,119807.28039103223
105372,134543.22576056345
105374,204401.40566673523
105375,156150.79794665385
105380,172587.77865412744
105381,156612.11273390637
105383,106985.35399667032
105384,293509.9160948827
105385,111542.09688699487
105386,96598.11458344919
105387,108465.03215702859
105388,213175.30971414834
105395,113911.04129487919
105398,118907.66027642039
105399,138058.04765410084
105400,136516.1227967457
105401,369485.78610052465
105402,157805.1676520976
105403,124205.81507733671
105404,108644.9416836389
105406,189355.7512175992
105409,376362.4124349307
105410,183460.51432377915
105412,315269.60384426615
105416,247663.2599966639
105419,74711.8437356092
105421,107849.79357272145
105423,115624.88589081122
105426,109397.06140555418
105427,98886.29831547118
105428,203103.64516075523
105429,146635.04921169172
105430,128779.46674995423
105434,124508.71086441324
105438,361092.11005028087
105443,274025.9205769914
105447,147202.88357885033
105448,94999.32913933323
105452,188418.67487728206
105453,83080.78722943671
105456,57033.067073626764
105457,335120.17100554565
105458,113894.27330679406
105460,98164.34409850332
105461,141924.23191975086
105463,138174.35782613768
105467,150775.74356498918
105468,146086.16130158107
105470,132069.30342330135
105476,299842.6880182263
105477,140411.03458018805
105478,115713.69771093137
105480,117437.57357912656
105482,351040.23180157423
105483,210782.15202632628
105485,217771.80692810463
105487,235793.75109105726
105491,156976.564918769
105493,76053.6534683349
105497,323056.66410237335
105500,137436.4655897668
105501,177091.0370659115
105502,127126.57844716447
105503,127847.63164602678
105505,172050.42906306265
105507,461797.17393352545
105509,71221.16123957837
105511,119034.51766642064
105512,108968.0249121701
105513,115124.57670222221
105516,120279.15646676085
105520,142508.9190328773
105522,197340.07910482452
105523,102894.73172068862
105525,113505.97819528176
105526,157571.26830859238
105527,112731.65280667336
105530,172326.70238202345
105534,162345.7166862656
105539,162629.61388283953
105541,217094.1458972473
105542,205255.9363999333
105544,199357.26562392202
105546,101900.34371068975
105547,111388.76003046331
105548,143866.54830560472
105549,134317.48779546775
105550,94488.35361557064
105552,82042.90173077851
105554,123931.6108784438
105559,133528.58523271114
105560,104849.6646152229
105562,138486.53643276216
105563,332850.7553529751
105565,137661.2149717785
105570,92517.27978890817
105572,181024.07811529635
105576,119657.97475145261
105581,208393.1933682884
105583,138446.00556088326
105587,137988.9768185839
105588,114708.2318568022
105589,142063.72568744156
105591,144806.72901287116
105594,187252.79359386384
105596,109607.56762736867
105598,90929.66089485413
105601,87880.50178144609
105607,118928.51638849695
105609,149101.17446208064
105612,253000.2349775183
105613,129791.1801109621
105616,134647.89848555857
105617,126536.79231809638
105618,162591.04123827757
105625,123477.91061037767
105626,133640.71516940912
105627,423162.8825688999
105628,178021.07741571328
105630,234392.54554697877
105631,115901.755526824
105632,152183.2394900293
105633,125411.30067798294
105634,240207.43303215876
105636,88575.15486071224
105639,96955.1615019214
105647,150749.21751305813
105649,139854.85943586795
105650,141390.03975559957
105659,168212.42292153797
105661,81173.35316455984
105663,135084.5631271224
105664,226898.05155401808
105665,132296.72268531946
105666,111720.19013528267
105668,189342.07777072684
105669,103607.86255066539
105670,104415.53165171636
105671,143478.27726612144
105672,176303.86961608613
105673,148604.10822830306
105675,106125.36275876037
105676,455106.05782627006
105677,108810.72545923656
105678,112286.33694972613
105679,414752.2107355067
105681,144762.85861801682
105682,236532.23164386724
105683,141231.17558402178
105687,111647.29112793894
105689,139752.41997981444
105691,194365.907895048
105692,137264.6349289847
105694,190726.289814764
105698,129363.41428824438
105702,151312.74818017986
105705,221627.85871092536
105708,159786.65750118732
105713,75504.33773651633
105714,124270.46467296223
105716,108651.74767021433
105719,90060.18445507175
105721,213531.52305570978
105723,154510.4316764398
105725,99358.36096126164
105727,140716.99071440406
105728,162870.01735130226
105729,113710.96866546647
105730,131625.36758268715
105731,129661.23010502377
105732,198690.351286571
105733,123693.52190297631
105735,116845.22967227867
105736,158546.43104620138
105737,131804.64991371485
105739,140789.75114730344
105740,135058.43006822767
105741,170526.76651699227
105752,97917.49163003838
105758,154770.7991342606
105760,176339.23090605563
105761,146736.81308423047
105763,149379.92934747893
105765,187466.13510968097
105766,109162.2690141955
105768,204440.14494721222
105769,140233.452542755
105770,128977.06433857977
105771,196160.93206191534
105772,148730.26863462006
105773,142886.39624858048
105774,154445.61357812604
105775,70844.00037877269
105776,158991.27352435215
105778,225511.58872410835
105779,197020.31920099785
105780,170729.93069591536
105782,121553.34235166834
105783,91275.83611876886
105784,126341.7593252326
105787,135957.00186853242
105789,137952.7026926236
105791,124627.34432076177
105792,438027.1093840287
105793,112944.3175686846
105795,170296.58328413108
105796,127377.92122294479
105799,110049.49717566028
105800,144528.560829097
105801,129276.13022502934
105804,207324.39546782218
105807,112303.01897596172
105808,163772.16414754878
105813,139385.8747544201
105814,204020.00063412669
105815,214776.24605734067
105816,334253.5704513398
105818,102144.13800918598
105822,160417.9235038145
105824,179825.2533012985
105830,167256.27446759905
105831,108416.24404014839
105832,196649.09865014587
105834,151127.14962244185
105835,197597.4868770522
105836,108375.81058026665
105839,90904.89438989144
105845,200500.29130887263
105846,84696.2116889744
105847,120397.3454457943
105848,83030.71631833968
105849,286977.71791433194
105852,50387.73055527246
105854,149322.5942714695
105860,248621.323379807
105862,123532.3256605093
105865,137233.7707907388
105867,99936.08287915673
105868,299748.06859292276
105871,183245.45406436612
105873,343569.21244399785
105875,179708.96487439016
105877,84323.02752895364
105878,162759.98937581532
105879,125906.86473966995
105880,124702.88551859657
105882,489537.67115766613
105883,173377.6871608261
105885,105049.26393633737
105886,160389.06302970313
105887,157202.83500938
105889,190425.9122008677
105891,146820.00371611107
105894,120379.28335532843
105897,209352.57452667184
105898,202334.6857845239
105901,144778.59179967007
105902,137472.5573291356
105904,197968.25016490225
105905,196244.888640074
105908,150340.67474389012
105913,83608.76905679992
105914,118600.70388153626
105915,186553.02621424702
105916,189539.6130576424
105918,158354.92523950624
105930,83624.05520014095
105931,111606.0640181208
105933,322873.13080090063
105935,237273.8757704313
105936,99016.81921528428
105937,222074.72562603428
105938,119207.68609294755
105944,88536.32117439479
105945,158783.3588885779
105947,136398.92588385296
105951,164439.5820773873
105952,239498.07598059688
105953,155102.89956940894
105956,155073.0343451425
105957,81237.46028589855
105959,171757.92408233712
105960,128804.71464330686
105961,157573.66290514698
105963,241719.7497843763
105964,338495.8060496904
105965,208436.42069156322
105967,71987.28147025478
105969,94060.0884765485
105970,86035.67654718233
105972,113791.98404626937
105973,188474.9223655703
105978,159022.12678971977
105979,108658.46943888157
105982,332187.1273812413
105983,151911.75586792617
105985,99009.46709575417
105986,171262.0571334467
105987,122948.56754608318
105988,188064.0544670523
105989,153537.1916875674
105991,61662.68949828978
105992,119093.98593681998
105993,200075.35213808256
105994,211584.49040074382
105999,401191.43506001594
106002,131382.15234481927
106004,132061.22846747385
106007,83030.06484715658
106008,151814.83632443566
106012,456367.11137357424
106016,864869.9314941716
106018,110466.13625692582
106020,93829.81438089503
106023,74895.72228072543
106025,97528.71256561752
106028,118878.9859504855
106030,193461.59689433218
106033,128786.52831603245
106035,132926.49789827742
106039,152899.09778180826
106040,227585.52619229257
106047,290692.4448761531
106048,136656.62186181173
106050,460024.87551658496
106051,87504.88975991022
106052,141065.10363886994
106057,141633.2355740222
106063,85211.65710065453
106066,91191.68382349837
106068,166045.17410367864
106069,175007.00424972438
106070,118916.23522177697
106071,517690.7261013449
106077,183936.1671114185
106078,164326.2270355882
106080,152534.10760176816
106082,151387.59602816272
106083,164477.24103846194
106084,160721.56072723272
106086,169109.17127511406
106087,181229.09997302914
106088,119009.32489665633
106089,262615.82809695555
106090,104045.74751370419
106091,102991.09851018329
106092,202306.50658912436
106094,132982.56392496004
106095,135379.80725187805
106098,194706.31698903412
106100,157816.57938396704
106102,187815.7490954031
106103,235745.9466763443
106107,90614.86239141185
106108,205090.93004453942
106110,116390.27471624097
106114,134604.79110557534
106115,132882.25488502864
106116,133622.47121436312
106117,153317.19941395486
106119,138535.2367125954
106121,172329.04844822845
106122,197842.98625255385
106124,185269.1229743074
106125,172778.93455693286
106127,184201.2932906753
106128,129299.75965450739
106130,153560.73903558977
106135,248172.98091542517
106137,95524.0864985584
106138,125352.9478157971
106139,122701.89241723539
